imei,mcc,mnc,lac,bts_id,previous_bts_id,timestamp_arrival,timestamp_departure,distance,duration,speed
123456,219,01,1001,BTS2,BTS4,24/11/2025 01:08,25/11/2025 02:36,112.3777335,25.47083333,4.412016364
123456,219,01,1001,BTS3,BTS4,24/11/2025 04:21,25/11/2025 03:31,56.30549752,23.16916667,2.430190879
123458,219,01,1001,BTS1,BTS2,25/11/2025 03:24,25/11/2025 03:49,109.2508715,0.419444444,260.4656539
123456,219,01,1001,BTS5,BTS4,24/11/2025 19:24,25/11/2025 04:37,75.19177472,9.219722222,8.155535808
123456,219,01,1001,BTS5,BTS4,24/11/2025 18:27,25/11/2025 04:40,75.19177472,10.22027778,7.357116544
123456,219,01,1001,BTS4,BTS2,25/11/2025 01:05,25/11/2025 05:09,112.3777335,4.070277778,27.60935238
123456,219,01,1001,BTS1,BTS4,24/11/2025 15:05,25/11/2025 06:15,213.1282248,15.17444444,14.04520776
123456,219,01,1001,BTS2,BTS4,24/11/2025 22:16,25/11/2025 06:19,112.3777335,8.0575,13.94697282
123456,219,01,1001,BTS3,BTS1,24/11/2025 16:05,25/11/2025 06:32,156.8999085,14.45138889,10.85708161
123456,219,01,1001,BTS5,BTS1,24/11/2025 11:27,25/11/2025 06:36,287.1975382,19.15333333,14.99465045
123456,219,01,1001,BTS1,BTS4,24/11/2025 20:04,25/11/2025 07:34,213.1282248,11.5025,18.5288611
123456,219,01,1001,BTS5,BTS4,24/11/2025 05:31,25/11/2025 09:46,75.19177472,28.25027778,2.661629571
123456,219,01,1001,BTS1,BTS2,24/11/2025 14:17,25/11/2025 10:18,109.2508715,20.02472222,5.455799601
123456,219,01,1001,BTS3,BTS2,24/11/2025 13:29,25/11/2025 10:31,61.49604559,21.03583333,2.923394791
123456,219,01,1001,BTS1,BTS3,24/11/2025 01:11,25/11/2025 11:18,156.8999085,34.12472222,4.597836944
123456,219,01,1001,BTS1,BTS2,24/11/2025 04:04,25/11/2025 12:24,109.2508715,32.33527778,3.378689748
123456,219,01,1001,BTS3,BTS1,24/11/2025 08:04,25/11/2025 14:11,156.8999085,30.11777778,5.209544665
123456,219,01,1001,BTS1,BTS3,25/11/2025 09:28,25/11/2025 14:36,156.8999085,5.140833333,30.52032586
123456,219,01,1001,BTS2,BTS1,25/11/2025 10:29,25/11/2025 14:39,109.2508715,4.171666667,26.18878262
123456,219,01,1001,BTS5,BTS2,24/11/2025 19:16,25/11/2025 16:42,187.4501854,21.43833333,8.743692079
123455,219,01,1001,BTS2,BTS4,24/11/2025 18:05,25/11/2025 17:05,213.1282248,23.00277778,9.265325558
123455,219,01,1001,BTS4,BTS2,24/11/2025 09:27,25/11/2025 17:37,213.1282248,32.16694444,6.625690706
123455,219,01,1001,BTS2,BTS4,24/11/2025 07:05,25/11/2025 20:15,287.1975382,37.16888889,7.726826032
123455,219,01,1001,BTS4,BTS2,25/11/2025 17:08,25/11/2025 20:34,213.1282248,3.434444444,62.05609911
123455,219,01,1001,BTS2,BTS4,25/11/2025 14:08,25/11/2025 21:12,213.1282248,7.070555556,30.14306629
123455,219,01,1001,BTS4,BTS2,24/11/2025 12:13,25/11/2025 21:31,109.2508715,33.30416667,3.280396492
123455,219,01,1001,BTS2,BTS4,25/11/2025 07:11,25/11/2025 21:33,112.3777335,14.37111111,7.819696932
123455,219,01,1001,BTS4,BTS1,23/11/2025 22:05,25/11/2025 22:17,213.1282248,48.205,4.421288764
123456,219,01,1001,BTS1,BTS3,24/11/2025 02:26,25/11/2025 22:28,156.8999085,44.03583333,3.563005322
123456,219,01,1001,BTS1,BTS5,25/11/2025 20:26,25/11/2025 22:52,287.1975382,2.433333333,118.0263856
123456,219,01,1001,BTS1,BTS2,24/11/2025 23:03,25/11/2025 23:06,109.2508715,24.05416667,4.541868901
123457,219,01,1001,BTS2,BTS1,24/11/2025 12:05,25/11/2025 23:15,112.3777335,35.17083333,3.195196782
123457,219,01,1001,BTS3,BTS2,24/11/2025 09:03,26/11/2025 00:14,130.5241471,39.18722222,3.330783346
123457,219,01,1001,BTS2,BTS3,24/11/2025 05:16,26/11/2025 00:43,112.3777335,43.45555556,2.586038357
123457,219,01,1001,BTS3,BTS2,25/11/2025 08:04,26/11/2025 02:12,112.3777335,18.13694444,6.19606758
123457,219,01,1001,BTS2,BTS3,24/11/2025 18:31,26/11/2025 02:38,187.4501854,32.11833333,5.836236377
123457,219,01,1001,BTS3,BTS2,24/11/2025 10:11,26/11/2025 03:28,130.5241471,41.29055556,3.161113853
123457,219,01,1001,BTS2,BTS3,24/11/2025 18:14,26/11/2025 03:35,112.3777335,33.35305556,3.369338479
123457,219,01,1001,BTS1,BTS2,24/11/2025 07:18,26/11/2025 03:37,287.1975382,44.325,6.479357885
123457,219,01,1001,BTS2,BTS1,25/11/2025 12:32,26/11/2025 04:02,56.30549752,15.50638889,3.631116046
123457,219,01,1001,BTS4,BTS2,25/11/2025 14:29,26/11/2025 04:32,287.1975382,14.05722222,20.43060383
123456,219,01,1001,BTS1,BTS4,25/11/2025 07:18,26/11/2025 04:39,213.1282248,21.35722222,9.979210902
123456,219,01,1001,BTS1,BTS3,25/11/2025 17:16,26/11/2025 04:41,156.8999085,11.41944444,13.73971469
123456,219,01,1001,BTS1,BTS4,24/11/2025 22:21,26/11/2025 05:32,213.1282248,31.18361111,6.834622972
123456,219,01,1001,BTS3,BTS2,24/11/2025 16:29,26/11/2025 05:35,61.49604559,37.10722222,1.657252737
123456,219,01,1001,BTS5,BTS3,24/11/2025 12:14,26/11/2025 06:17,130.5241471,42.05333333,3.103776486
123456,219,01,1001,BTS5,BTS2,25/11/2025 12:12,26/11/2025 07:34,187.4501854,19.37166667,9.676513053
123456,219,01,1001,BTS5,BTS4,24/11/2025 13:04,26/11/2025 09:07,75.19177472,44.05333333,1.70683508
123456,219,01,1001,BTS2,BTS4,25/11/2025 05:07,26/11/2025 10:07,112.3777335,29,3.875094258
123456,219,01,1001,BTS1,BTS2,24/11/2025 15:09,26/11/2025 10:36,109.2508715,43.45361111,2.514195454
123456,219,01,1001,BTS1,BTS5,25/11/2025 15:22,26/11/2025 10:37,287.1975382,19.25083333,14.9187068
123456,219,01,1001,BTS2,BTS1,24/11/2025 22:30,26/11/2025 10:48,109.2508715,36.3075,3.009044179
123456,219,01,1001,BTS4,BTS1,25/11/2025 15:22,26/11/2025 10:51,213.1282248,19.48333333,10.93900213
123456,219,01,1001,BTS5,BTS2,25/11/2025 19:03,26/11/2025 12:06,187.4501854,17.05055556,10.99378755
123456,219,01,1001,BTS3,BTS2,25/11/2025 08:26,26/11/2025 12:39,61.49604559,28.22055556,2.17912243
123456,219,01,1001,BTS5,BTS2,25/11/2025 01:30,26/11/2025 12:55,187.4501854,35.41694444,5.292669605
123456,219,01,1001,BTS5,BTS1,25/11/2025 03:16,26/11/2025 13:35,287.1975382,34.32083333,8.368023452
123456,219,01,1001,BTS3,BTS1,25/11/2025 07:19,26/11/2025 13:38,156.8999085,30.31888889,5.174988738
123456,219,01,1001,BTS4,BTS3,24/11/2025 21:10,26/11/2025 14:28,56.30549752,41.30527778,1.363155038
123456,219,01,1001,BTS5,BTS3,24/11/2025 19:18,26/11/2025 19:34,130.5241471,48.27027778,2.704027264
123456,219,01,1001,BTS2,BTS4,25/11/2025 11:28,26/11/2025 19:38,112.3777335,32.17388889,3.492824068
123456,219,01,1001,BTS3,BTS1,25/11/2025 08:25,26/11/2025 19:38,156.8999085,35.22388889,4.454360762
123456,219,01,1001,BTS1,BTS3,25/11/2025 11:04,26/11/2025 22:07,156.8999085,35.05833333,4.475395537
123456,219,01,1001,BTS1,BTS5,25/11/2025 20:03,26/11/2025 23:12,287.1975382,27.15416667,10.57655504
123456,219,01,1001,BTS5,BTS4,25/11/2025 07:26,26/11/2025 23:42,75.19177472,40.27361111,1.867023409
123456,219,01,1001,BTS1,BTS5,25/11/2025 12:32,26/11/2025 23:46,287.1975382,35.23527778,8.15085211
123456,219,01,1001,BTS1,BTS5,25/11/2025 18:14,27/11/2025 00:40,287.1975382,30.43416667,9.436681522
123456,219,01,1001,BTS4,BTS5,25/11/2025 13:30,27/11/2025 00:49,75.19177472,35.32416667,2.128621332
123456,219,01,1001,BTS1,BTS5,25/11/2025 01:24,27/11/2025 01:31,287.1975382,48.12111111,5.968223335
123456,219,01,1001,BTS1,BTS2,25/11/2025 19:29,27/11/2025 02:40,109.2508715,31.18416667,3.503408402
123456,219,01,1001,BTS5,BTS3,25/11/2025 18:25,27/11/2025 03:50,130.5241471,33.42388889,3.905115517
123456,219,01,1001,BTS4,BTS1,25/11/2025 20:19,27/11/2025 04:47,213.1282248,32.47055556,6.563738168
123456,219,01,1001,BTS2,BTS5,25/11/2025 19:30,27/11/2025 05:46,187.4501854,34.27083333,5.469671062
123456,219,01,1001,BTS2,BTS4,25/11/2025 20:04,27/11/2025 06:15,112.3777335,34.18527778,3.287313744
123456,219,01,1001,BTS3,BTS1,25/11/2025 15:32,27/11/2025 07:49,156.8999085,40.28694444,3.894559657
123456,219,01,1001,BTS1,BTS5,25/11/2025 08:05,27/11/2025 08:30,287.1975382,48.42,5.93138245
123456,219,01,1001,BTS2,BTS5,25/11/2025 20:13,27/11/2025 08:36,187.4501854,36.38666667,5.151617406
123456,219,01,1001,BTS4,BTS2,25/11/2025 14:04,27/11/2025 10:27,112.3777335,44.39055556,2.53156853
123456,219,01,1001,BTS3,BTS2,25/11/2025 20:09,27/11/2025 13:11,61.49604559,41.03777778,1.498522798
123456,219,01,1001,BTS3,BTS2,25/11/2025 16:06,27/11/2025 13:14,61.49604559,45.13416667,1.362516473
123456,219,01,1001,BTS1,BTS3,25/11/2025 20:20,27/11/2025 18:23,156.8999085,46.05333333,3.406917528
123456,219,01,1001,BTS3,BTS4,25/11/2025 20:07,27/11/2025 19:11,56.30549752,47.07027778,1.196200664
